VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "Expt"
   1.070352   0.058502   0.000000   4.000000   4.000000
   1.085427   0.045717   0.000000   4.000000   4.000000
   1.100502   0.033777   0.000000   4.000000   4.000000
   1.115579   0.022944   0.000000   4.000000   4.000000
   1.130654   0.013661   0.000000   4.000000   4.000000
   1.145728   0.006541   0.000000   4.000000   4.000000
   1.160803   0.001837   0.000000   4.000000   4.000000
   1.175880  -0.000704   0.000000   4.000000   4.000000
   1.190955  -0.001682   0.000000   4.000000   4.000000
   1.206030  -0.001940   0.000000   4.000000   4.000000
   1.221106  -0.002077   0.000000   4.000000   4.000000
   1.236181  -0.002133   0.000000   4.000000   4.000000
   1.251256  -0.002137   0.000000   4.000000   4.000000
   1.266331  -0.002129   0.000000   4.000000   4.000000
   1.281407  -0.002112   0.000000   4.000000   4.000000
   1.296482  -0.002086   0.000000   4.000000   4.000000
   1.311557  -0.002047   0.000000   4.000000   4.000000
   1.326634  -0.002009   0.000000   4.000000   4.000000
   1.341709  -0.001979   0.000000   4.000000   4.000000
   1.356783  -0.001910   0.000000   4.000000   4.000000
   1.371860  -0.001828   0.000000   4.000000   4.000000
   1.386935  -0.001755   0.000000   4.000000   4.000000
   1.402010  -0.001691   0.000000   4.000000   4.000000
   1.417085  -0.001644   0.000000   4.000000   4.000000
   1.432161  -0.001592   0.000000   4.000000   4.000000
   1.447236  -0.001532   0.000000   4.000000   4.000000
   1.462311  -0.001481   0.000000   4.000000   4.000000
   1.477388  -0.001433   0.000000   4.000000   4.000000
   1.492463  -0.001421   0.000000   4.000000   4.000000
   1.507537  -0.001455   0.000000   4.000000   4.000000
   1.522612  -0.001489   0.000000   4.000000   4.000000
   1.537689  -0.001532   0.000000   4.000000   4.000000
   1.552764  -0.001571   0.000000   4.000000   4.000000
   1.567839  -0.001575   0.000000   4.000000   4.000000
   1.582915  -0.001579   0.000000   4.000000   4.000000
   1.597990  -0.001562   0.000000   4.000000   4.000000
   1.613065  -0.001541   0.000000   4.000000   4.000000
   1.628142  -0.001515   0.000000   4.000000   4.000000
   1.643217  -0.001481   0.000000   4.000000   4.000000
   1.658291  -0.001442   0.000000   4.000000   4.000000
   1.673366  -0.001403   0.000000   4.000000   4.000000
   1.688443  -0.001360   0.000000   4.000000   4.000000
   1.703518  -0.001318   0.000000   4.000000   4.000000
   1.718593  -0.001275   0.000000   4.000000   4.000000
   1.733669  -0.001232   0.000000   4.000000   4.000000
   1.748744  -0.001206   0.000000   4.000000   4.000000
   1.763819  -0.001189   0.000000   4.000000   4.000000
   1.778894  -0.001172   0.000000   4.000000   4.000000
   1.793970  -0.001185   0.000000   4.000000   4.000000
   1.809045  -0.001206   0.000000   4.000000   4.000000
   1.824120  -0.001227   0.000000   4.000000   4.000000
   1.839197  -0.001232   0.000000   4.000000   4.000000
   1.854272  -0.001240   0.000000   4.000000   4.000000
   1.869346  -0.001245   0.000000   4.000000   4.000000
   1.884421  -0.001249   0.000000   4.000000   4.000000
   1.899498  -0.001253   0.000000   4.000000   4.000000
   1.914573  -0.001258   0.000000   4.000000   4.000000
   1.929648  -0.001270   0.000000   4.000000   4.000000
   1.944724  -0.001296   0.000000   4.000000   4.000000
   1.959799  -0.001322   0.000000   4.000000   4.000000
   1.974882  -0.001343   0.000000   4.000000   4.000000
   1.989941  -0.001356   0.000000   4.000000   4.000000
   2.005020  -0.001369   0.000000   4.000000   4.000000
   2.020098  -0.001382   0.000000   4.000000   4.000000
   2.035177  -0.001399   0.000000   4.000000   4.000000
   2.050256  -0.001416   0.000000   4.000000   4.000000
   2.065335  -0.001433   0.000000   4.000000   4.000000
   2.080394  -0.001455   0.000000   4.000000   4.000000
   2.095472  -0.001459   0.000000   4.000000   4.000000
   2.110551  -0.001468   0.000000   4.000000   4.000000
   2.125630  -0.001472   0.000000   4.000000   4.000000
   2.140709  -0.001481   0.000000   4.000000   4.000000
   2.155787  -0.001468   0.000000   4.000000   4.000000
   2.170846  -0.001455   0.000000   4.000000   4.000000
   2.185925  -0.001442   0.000000   4.000000   4.000000
   2.201004  -0.001429   0.000000   4.000000   4.000000
   2.216083  -0.001421   0.000000   4.000000   4.000000
   2.231161  -0.001412   0.000000   4.000000   4.000000
   2.246240  -0.001408   0.000000   4.000000   4.000000
   2.261299  -0.001399   0.000000   4.000000   4.000000
   2.276378  -0.001399   0.000000   4.000000   4.000000
   2.291457  -0.001399   0.000000   4.000000   4.000000
   2.306535  -0.001403   0.000000   4.000000   4.000000
   2.321614  -0.001403   0.000000   4.000000   4.000000
   2.336693  -0.001403   0.000000   4.000000   4.000000
   2.351752  -0.001399   0.000000   4.000000   4.000000
   2.366831  -0.001391   0.000000   4.000000   4.000000
   2.381909  -0.001386   0.000000   4.000000   4.000000
   2.396988  -0.001378   0.000000   4.000000   4.000000
   2.412067  -0.001378   0.000000   4.000000   4.000000
   2.427126  -0.001378   0.000000   4.000000   4.000000
   2.442205  -0.001382   0.000000   4.000000   4.000000
   2.457283  -0.001386   0.000000   4.000000   4.000000
   2.472362  -0.001386   0.000000   4.000000   4.000000
   2.487441  -0.001391   0.000000   4.000000   4.000000
   2.502520  -0.001395   0.000000   4.000000   4.000000
   2.517579  -0.001399   0.000000   4.000000   4.000000
   2.532657  -0.001403   0.000000   4.000000   4.000000
   2.547736  -0.001408   0.000000   4.000000   4.000000
   2.562815  -0.001421   0.000000   4.000000   4.000000
   2.577894  -0.001442   0.000000   4.000000   4.000000
   2.592973  -0.001459   0.000000   4.000000   4.000000
   2.608032  -0.001481   0.000000   4.000000   4.000000
   2.623110  -0.001502   0.000000   4.000000   4.000000
   2.638189  -0.001519   0.000000   4.000000   4.000000
   2.653268  -0.001519   0.000000   4.000000   4.000000
   2.668347  -0.001524   0.000000   4.000000   4.000000
   2.683425  -0.001524   0.000000   4.000000   4.000000
   2.698484  -0.001528   0.000000   4.000000   4.000000
   2.713563  -0.001528   0.000000   4.000000   4.000000
   2.728642  -0.001524   0.000000   4.000000   4.000000
   2.743721  -0.001515   0.000000   4.000000   4.000000
   2.758799  -0.001506   0.000000   4.000000   4.000000
   2.773878  -0.001498   0.000000   4.000000   4.000000
   2.788937  -0.001489   0.000000   4.000000   4.000000
   2.804016  -0.001476   0.000000   4.000000   4.000000
   2.819094  -0.001476   0.000000   4.000000   4.000000
   2.834173  -0.001481   0.000000   4.000000   4.000000
   2.849252  -0.001485   0.000000   4.000000   4.000000
   2.864331  -0.001494   0.000000   4.000000   4.000000
   2.879390  -0.001498   0.000000   4.000000   4.000000
   2.894469  -0.001502   0.000000   4.000000   4.000000
   2.909547  -0.001511   0.000000   4.000000   4.000000
   2.924626  -0.001528   0.000000   4.000000   4.000000
   2.939705  -0.001549   0.000000   4.000000   4.000000
   2.954783  -0.001566   0.000000   4.000000   4.000000
   2.969842  -0.001588   0.000000   4.000000   4.000000
   2.984921  -0.001605   0.000000   4.000000   4.000000
   3.000000  -0.001627   0.000000   4.000000   4.000000
VARIABLES = "r/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T","T'/<greek>D</greek>T" "x1/D" "x2/D"
ZONE T = "FUN3D"
   0.001000   1.026376   0.000000   4.000000   4.000000
   0.003010   1.026301   0.000000   4.000000   4.000000
   0.005042   1.026264   0.000000   4.000000   4.000000
   0.007095   1.026252   0.000000   4.000000   4.000000
   0.009169   1.026240   0.000000   4.000000   4.000000
   0.011265   1.026215   0.000000   4.000000   4.000000
   0.013382   1.026190   0.000000   4.000000   4.000000
   0.015522   1.026165   0.000000   4.000000   4.000000
   0.017684   1.026140   0.000000   4.000000   4.000000
   0.019868   1.026116   0.000000   4.000000   4.000000
   0.022075   1.026078   0.000000   4.000000   4.000000
   0.024305   1.026041   0.000000   4.000000   4.000000
   0.026557   1.026004   0.000000   4.000000   4.000000
   0.028832   1.025967   0.000000   4.000000   4.000000
   0.031130   1.025917   0.000000   4.000000   4.000000
   0.033452   1.025867   0.000000   4.000000   4.000000
   0.035796   1.025805   0.000000   4.000000   4.000000
   0.038163   1.025744   0.000000   4.000000   4.000000
   0.040554   1.025681   0.000000   4.000000   4.000000
   0.042967   1.025619   0.000000   4.000000   4.000000
   0.045404   1.025545   0.000000   4.000000   4.000000
   0.047864   1.025471   0.000000   4.000000   4.000000
   0.050347   1.025396   0.000000   4.000000   4.000000
   0.052853   1.025310   0.000000   4.000000   4.000000
   0.055381   1.025210   0.000000   4.000000   4.000000
   0.057933   1.025124   0.000000   4.000000   4.000000
   0.060507   1.025024   0.000000   4.000000   4.000000
   0.063103   1.024913   0.000000   4.000000   4.000000
   0.065722   1.024801   0.000000   4.000000   4.000000
   0.068362   1.024690   0.000000   4.000000   4.000000
   0.071025   1.024578   0.000000   4.000000   4.000000
   0.073709   1.024454   0.000000   4.000000   4.000000
   0.076414   1.024330   0.000000   4.000000   4.000000
   0.079140   1.024194   0.000000   4.000000   4.000000
   0.081887   1.024057   0.000000   4.000000   4.000000
   0.084654   1.023921   0.000000   4.000000   4.000000
   0.087441   1.023772   0.000000   4.000000   4.000000
   0.090247   1.023623   0.000000   4.000000   4.000000
   0.093073   1.023475   0.000000   4.000000   4.000000
   0.095918   1.023326   0.000000   4.000000   4.000000
   0.098779   1.023165   0.000000   4.000000   4.000000
   0.101660   1.023003   0.000000   4.000000   4.000000
   0.104557   1.022830   0.000000   4.000000   4.000000
   0.107471   1.022656   0.000000   4.000000   4.000000
   0.110401   1.022483   0.000000   4.000000   4.000000
   0.113347   1.022309   0.000000   4.000000   4.000000
   0.116307   1.022123   0.000000   4.000000   4.000000
   0.119282   1.021937   0.000000   4.000000   4.000000
   0.122270   1.021751   0.000000   4.000000   4.000000
   0.125271   1.021565   0.000000   4.000000   4.000000
   0.128285   1.021367   0.000000   4.000000   4.000000
   0.131310   1.021168   0.000000   4.000000   4.000000
   0.134347   1.020970   0.000000   4.000000   4.000000
   0.137393   1.020772   0.000000   4.000000   4.000000
   0.140449   1.020561   0.000000   4.000000   4.000000
   0.143514   1.020362   0.000000   4.000000   4.000000
   0.146586   1.020152   0.000000   4.000000   4.000000
   0.149666   1.019941   0.000000   4.000000   4.000000
   0.152752   1.019730   0.000000   4.000000   4.000000
   0.155844   1.019519   0.000000   4.000000   4.000000
   0.158940   1.019308   0.000000   4.000000   4.000000
   0.162041   1.019098   0.000000   4.000000   4.000000
   0.165144   1.018887   0.000000   4.000000   4.000000
   0.168250   1.018676   0.000000   4.000000   4.000000
   0.171358   1.018466   0.000000   4.000000   4.000000
   0.174466   1.018255   0.000000   4.000000   4.000000
   0.177573   1.018044   0.000000   4.000000   4.000000
   0.180680   1.017833   0.000000   4.000000   4.000000
   0.183785   1.017622   0.000000   4.000000   4.000000
   0.186888   1.017411   0.000000   4.000000   4.000000
   0.189987   1.017201   0.000000   4.000000   4.000000
   0.193081   1.016990   0.000000   4.000000   4.000000
   0.196170   1.016779   0.000000   4.000000   4.000000
   0.199255   1.016581   0.000000   4.000000   4.000000
   0.202331   1.016370   0.000000   4.000000   4.000000
   0.205400   1.016172   0.000000   4.000000   4.000000
   0.208461   1.015973   0.000000   4.000000   4.000000
   0.211514   1.015763   0.000000   4.000000   4.000000
   0.214556   1.015564   0.000000   4.000000   4.000000
   0.217588   1.015378   0.000000   4.000000   4.000000
   0.220609   1.015180   0.000000   4.000000   4.000000
   0.223617   1.014982   0.000000   4.000000   4.000000
   0.226613   1.014796   0.000000   4.000000   4.000000
   0.229595   1.014610   0.000000   4.000000   4.000000
   0.232564   1.014424   0.000000   4.000000   4.000000
   0.235518   1.014238   0.000000   4.000000   4.000000
   0.238457   1.014064   0.000000   4.000000   4.000000
   0.241380   1.013878   0.000000   4.000000   4.000000
   0.244286   1.013705   0.000000   4.000000   4.000000
   0.247176   1.013531   0.000000   4.000000   4.000000
   0.250048   1.013370   0.000000   4.000000   4.000000
   0.252901   1.013208   0.000000   4.000000   4.000000
   0.255737   1.013035   0.000000   4.000000   4.000000
   0.258554   1.012874   0.000000   4.000000   4.000000
   0.261351   1.012725   0.000000   4.000000   4.000000
   0.264128   1.012564   0.000000   4.000000   4.000000
   0.266885   1.012403   0.000000   4.000000   4.000000
   0.269621   1.012266   0.000000   4.000000   4.000000
   0.272337   1.012316   0.000000   4.000000   4.000000
   0.275032   1.012589   0.000000   4.000000   4.000000
   0.277704   1.012985   0.000000   4.000000   4.000000
   0.280355   1.013382   0.000000   4.000000   4.000000
   0.282984   1.013741   0.000000   4.000000   4.000000
   0.285590   1.014039   0.000000   4.000000   4.000000
   0.288174   1.014262   0.000000   4.000000   4.000000
   0.290735   1.014411   0.000000   4.000000   4.000000
   0.293273   1.014498   0.000000   4.000000   4.000000
   0.295788   1.014510   0.000000   4.000000   4.000000
   0.298281   1.014461   0.000000   4.000000   4.000000
   0.300749   1.014337   0.000000   4.000000   4.000000
   0.303194   1.014138   0.000000   4.000000   4.000000
   0.305616   1.013891   0.000000   4.000000   4.000000
   0.308015   1.013568   0.000000   4.000000   4.000000
   0.310390   1.013196   0.000000   4.000000   4.000000
   0.312741   1.012762   0.000000   4.000000   4.000000
   0.315070   1.012279   0.000000   4.000000   4.000000
   0.317374   1.011745   0.000000   4.000000   4.000000
   0.319656   1.011150   0.000000   4.000000   4.000000
   0.321914   1.010518   0.000000   4.000000   4.000000
   0.324149   1.009848   0.000000   4.000000   4.000000
   0.326361   1.009117   0.000000   4.000000   4.000000
   0.328550   1.008361   0.000000   4.000000   4.000000
   0.330716   1.007555   0.000000   4.000000   4.000000
   0.332859   1.006724   0.000000   4.000000   4.000000
   0.334980   1.005844   0.000000   4.000000   4.000000
   0.337078   1.004938   0.000000   4.000000   4.000000
   0.339155   1.003996   0.000000   4.000000   4.000000
   0.341209   1.003029   0.000000   4.000000   4.000000
   0.343241   1.002037   0.000000   4.000000   4.000000
   0.345252   1.001008   0.000000   4.000000   4.000000
   0.347241   0.999967   0.000000   4.000000   4.000000
   0.349209   0.998888   0.000000   4.000000   4.000000
   0.351157   0.997797   0.000000   4.000000   4.000000
   0.353083   0.996669   0.000000   4.000000   4.000000
   0.354990   0.995540   0.000000   4.000000   4.000000
   0.356876   0.994375   0.000000   4.000000   4.000000
   0.358743   0.993210   0.000000   4.000000   4.000000
   0.360590   0.992019   0.000000   4.000000   4.000000
   0.362417   0.990804   0.000000   4.000000   4.000000
   0.364226   0.989589   0.000000   4.000000   4.000000
   0.366015   0.988349   0.000000   4.000000   4.000000
   0.367787   0.987109   0.000000   4.000000   4.000000
   0.369541   0.985845   0.000000   4.000000   4.000000
   0.371276   0.984580   0.000000   4.000000   4.000000
   0.372994   0.983290   0.000000   4.000000   4.000000
   0.374695   0.982001   0.000000   4.000000   4.000000
   0.376379   0.980699   0.000000   4.000000   4.000000
   0.378047   0.979385   0.000000   4.000000   4.000000
   0.379698   0.978071   0.000000   4.000000   4.000000
   0.381334   0.976744   0.000000   4.000000   4.000000
   0.382953   0.975417   0.000000   4.000000   4.000000
   0.384558   0.974078   0.000000   4.000000   4.000000
   0.386147   0.972727   0.000000   4.000000   4.000000
   0.387722   0.971388   0.000000   4.000000   4.000000
   0.389283   0.970024   0.000000   4.000000   4.000000
   0.390830   0.968672   0.000000   4.000000   4.000000
   0.392363   0.967309   0.000000   4.000000   4.000000
   0.393883   0.965932   0.000000   4.000000   4.000000
   0.395389   0.964556   0.000000   4.000000   4.000000
   0.396883   0.963180   0.000000   4.000000   4.000000
   0.398365   0.961803   0.000000   4.000000   4.000000
   0.399834   0.960427   0.000000   4.000000   4.000000
   0.401291   0.959039   0.000000   4.000000   4.000000
   0.402737   0.957650   0.000000   4.000000   4.000000
   0.404173   0.956261   0.000000   4.000000   4.000000
   0.405596   0.954860   0.000000   4.000000   4.000000
   0.407010   0.953459   0.000000   4.000000   4.000000
   0.408414   0.952071   0.000000   4.000000   4.000000
   0.409807   0.950670   0.000000   4.000000   4.000000
   0.411191   0.949256   0.000000   4.000000   4.000000
   0.412565   0.947855   0.000000   4.000000   4.000000
   0.413930   0.946442   0.000000   4.000000   4.000000
   0.415287   0.945040   0.000000   4.000000   4.000000
   0.416635   0.943627   0.000000   4.000000   4.000000
   0.417974   0.942214   0.000000   4.000000   4.000000
   0.419306   0.940800   0.000000   4.000000   4.000000
   0.420630   0.939374   0.000000   4.000000   4.000000
   0.421947   0.937961   0.000000   4.000000   4.000000
   0.423256   0.936535   0.000000   4.000000   4.000000
   0.424560   0.935109   0.000000   4.000000   4.000000
   0.425855   0.933683   0.000000   4.000000   4.000000
   0.427146   0.932258   0.000000   4.000000   4.000000
   0.428430   0.930819   0.000000   4.000000   4.000000
   0.429707   0.929393   0.000000   4.000000   4.000000
   0.430980   0.927955   0.000000   4.000000   4.000000
   0.432247   0.926517   0.000000   4.000000   4.000000
   0.433509   0.925066   0.000000   4.000000   4.000000
   0.434767   0.923628   0.000000   4.000000   4.000000
   0.436020   0.922178   0.000000   4.000000   4.000000
   0.437268   0.920727   0.000000   4.000000   4.000000
   0.438513   0.919276   0.000000   4.000000   4.000000
   0.439753   0.917813   0.000000   4.000000   4.000000
   0.440990   0.916350   0.000000   4.000000   4.000000
   0.442223   0.914887   0.000000   4.000000   4.000000
   0.443454   0.913424   0.000000   4.000000   4.000000
   0.444681   0.911949   0.000000   4.000000   4.000000
   0.445906   0.910473   0.000000   4.000000   4.000000
   0.447129   0.908998   0.000000   4.000000   4.000000
   0.448348   0.907510   0.000000   4.000000   4.000000
   0.449567   0.906022   0.000000   4.000000   4.000000
   0.450783   0.904522   0.000000   4.000000   4.000000
   0.451997   0.903022   0.000000   4.000000   4.000000
   0.453210   0.901521   0.000000   4.000000   4.000000
   0.454422   0.900009   0.000000   4.000000   4.000000
   0.455633   0.898496   0.000000   4.000000   4.000000
   0.456842   0.896983   0.000000   4.000000   4.000000
   0.458052   0.895458   0.000000   4.000000   4.000000
   0.459260   0.893921   0.000000   4.000000   4.000000
   0.460469   0.892383   0.000000   4.000000   4.000000
   0.461677   0.890846   0.000000   4.000000   4.000000
   0.462886   0.889296   0.000000   4.000000   4.000000
   0.464095   0.887734   0.000000   4.000000   4.000000
   0.465305   0.886172   0.000000   4.000000   4.000000
   0.466515   0.884597   0.000000   4.000000   4.000000
   0.467726   0.883022   0.000000   4.000000   4.000000
   0.468939   0.881435   0.000000   4.000000   4.000000
   0.470152   0.879848   0.000000   4.000000   4.000000
   0.471367   0.878249   0.000000   4.000000   4.000000
   0.472584   0.876637   0.000000   4.000000   4.000000
   0.473802   0.875025   0.000000   4.000000   4.000000
   0.475023   0.873401   0.000000   4.000000   4.000000
   0.476245   0.871764   0.000000   4.000000   4.000000
   0.477470   0.870128   0.000000   4.000000   4.000000
   0.478697   0.868479   0.000000   4.000000   4.000000
   0.479928   0.866817   0.000000   4.000000   4.000000
   0.481160   0.865144   0.000000   4.000000   4.000000
   0.482396   0.863470   0.000000   4.000000   4.000000
   0.483635   0.861783   0.000000   4.000000   4.000000
   0.484878   0.860085   0.000000   4.000000   4.000000
   0.486124   0.858374   0.000000   4.000000   4.000000
   0.487374   0.856651   0.000000   4.000000   4.000000
   0.488627   0.854927   0.000000   4.000000   4.000000
   0.489886   0.853179   0.000000   4.000000   4.000000
   0.491147   0.851431   0.000000   4.000000   4.000000
   0.492414   0.849670   0.000000   4.000000   4.000000
   0.493685   0.847897   0.000000   4.000000   4.000000
   0.494960   0.846112   0.000000   4.000000   4.000000
   0.496241   0.844314   0.000000   4.000000   4.000000
   0.497527   0.842504   0.000000   4.000000   4.000000
   0.498818   0.840681   0.000000   4.000000   4.000000
   0.500115   0.838834   0.000000   4.000000   4.000000
   0.501415   0.836986   0.000000   4.000000   4.000000
   0.502725   0.835126   0.000000   4.000000   4.000000
   0.504040   0.833254   0.000000   4.000000   4.000000
   0.505360   0.831357   0.000000   4.000000   4.000000
   0.506685   0.829460   0.000000   4.000000   4.000000
   0.508015   0.827538   0.000000   4.000000   4.000000
   0.509355   0.825604   0.000000   4.000000   4.000000
   0.510700   0.823658   0.000000   4.000000   4.000000
   0.512055   0.821699   0.000000   4.000000   4.000000
   0.513415   0.819727   0.000000   4.000000   4.000000
   0.514785   0.817731   0.000000   4.000000   4.000000
   0.516160   0.815723   0.000000   4.000000   4.000000
   0.517540   0.813689   0.000000   4.000000   4.000000
   0.518930   0.811656   0.000000   4.000000   4.000000
   0.520330   0.809598   0.000000   4.000000   4.000000
   0.521740   0.807514   0.000000   4.000000   4.000000
   0.523155   0.805432   0.000000   4.000000   4.000000
   0.524580   0.803311   0.000000   4.000000   4.000000
   0.526010   0.801191   0.000000   4.000000   4.000000
   0.527455   0.799046   0.000000   4.000000   4.000000
   0.528905   0.796877   0.000000   4.000000   4.000000
   0.530365   0.794694   0.000000   4.000000   4.000000
   0.531835   0.792487   0.000000   4.000000   4.000000
   0.533315   0.790268   0.000000   4.000000   4.000000
   0.534810   0.788036   0.000000   4.000000   4.000000
   0.536310   0.785767   0.000000   4.000000   4.000000
   0.537820   0.783486   0.000000   4.000000   4.000000
   0.539345   0.781180   0.000000   4.000000   4.000000
   0.540875   0.778861   0.000000   4.000000   4.000000
   0.542420   0.776518   0.000000   4.000000   4.000000
   0.543975   0.774150   0.000000   4.000000   4.000000
   0.545545   0.771757   0.000000   4.000000   4.000000
   0.547125   0.769352   0.000000   4.000000   4.000000
   0.548715   0.766909   0.000000   4.000000   4.000000
   0.550320   0.764454   0.000000   4.000000   4.000000
   0.551935   0.761974   0.000000   4.000000   4.000000
   0.553565   0.759470   0.000000   4.000000   4.000000
   0.555205   0.756940   0.000000   4.000000   4.000000
   0.556860   0.754386   0.000000   4.000000   4.000000
   0.558530   0.751807   0.000000   4.000000   4.000000
   0.560215   0.749204   0.000000   4.000000   4.000000
   0.561920   0.746563   0.000000   4.000000   4.000000
   0.563640   0.743885   0.000000   4.000000   4.000000
   0.565385   0.741182   0.000000   4.000000   4.000000
   0.567145   0.738442   0.000000   4.000000   4.000000
   0.568925   0.735664   0.000000   4.000000   4.000000
   0.570725   0.732850   0.000000   4.000000   4.000000
   0.572550   0.729998   0.000000   4.000000   4.000000
   0.574395   0.727109   0.000000   4.000000   4.000000
   0.576265   0.724183   0.000000   4.000000   4.000000
   0.578160   0.721207   0.000000   4.000000   4.000000
   0.580075   0.718195   0.000000   4.000000   4.000000
   0.582020   0.715145   0.000000   4.000000   4.000000
   0.583990   0.712032   0.000000   4.000000   4.000000
   0.585990   0.708883   0.000000   4.000000   4.000000
   0.588020   0.705684   0.000000   4.000000   4.000000
   0.590075   0.702436   0.000000   4.000000   4.000000
   0.592165   0.699125   0.000000   4.000000   4.000000
   0.594290   0.695778   0.000000   4.000000   4.000000
   0.596445   0.692356   0.000000   4.000000   4.000000
   0.598635   0.688884   0.000000   4.000000   4.000000
   0.600865   0.685351   0.000000   4.000000   4.000000
   0.603130   0.681755   0.000000   4.000000   4.000000
   0.605435   0.678085   0.000000   4.000000   4.000000
   0.607780   0.674353   0.000000   4.000000   4.000000
   0.610170   0.670559   0.000000   4.000000   4.000000
   0.612605   0.666678   0.000000   4.000000   4.000000
   0.615080   0.662735   0.000000   4.000000   4.000000
   0.617610   0.658706   0.000000   4.000000   4.000000
   0.620180   0.654614   0.000000   4.000000   4.000000
   0.622805   0.650423   0.000000   4.000000   4.000000
   0.625480   0.646158   0.000000   4.000000   4.000000
