 5.000000000E+00 4.199999869E-01 6.151000261E-01 1.455000043E-02 9.720000438E-03 2.890999988E-02
 5.000000000E+00 4.399999976E-01 5.839999914E-01 1.405000035E-02 9.732999839E-03 2.888499945E-02
 5.000000000E+00 4.600000083E-01 5.540000200E-01 1.377999969E-02 9.577999823E-03 2.872999944E-02
 5.000000000E+00 4.799999893E-01 5.263000131E-01 1.336000022E-02 9.418999776E-03 2.834999934E-02
 5.000000000E+00 5.000000000E-01 5.016000271E-01 1.276000030E-02 9.238000028E-03 2.778499946E-02
 5.000000000E+00 5.199999809E-01 4.756999910E-01 1.214000024E-02 8.964999579E-03 2.699999884E-02
 5.000000000E+00 5.400000215E-01 4.481999874E-01 1.145999972E-02 8.678000420E-03 2.608999982E-02
 5.000000000E+00 5.600000024E-01 4.208000004E-01 1.037999988E-02 8.189000189E-03 2.496999875E-02
 5.000000000E+00 5.799999833E-01 3.975999951E-01 9.534999728E-03 7.776999846E-03 2.394000068E-02
 5.000000000E+00 6.000000238E-01 3.758000135E-01 8.728999645E-03 7.340999786E-03 2.280499972E-02
 5.000000000E+00 6.200000048E-01 3.538999856E-01 7.953000255E-03 6.951000076E-03 2.165599912E-02
 5.000000000E+00 6.399999857E-01 3.309000134E-01 6.761000026E-03 6.438000128E-03 2.036999911E-02
 5.000000000E+00 6.600000262E-01 3.091000021E-01 5.561999977E-03 6.000999827E-03 1.921049878E-02
 5.000000000E+00 6.800000072E-01 2.885999978E-01 4.625999834E-03 5.594000220E-03 1.796600036E-02
 5.000000000E+00 6.999999881E-01 2.698000073E-01 3.769000061E-03 5.166999996E-03 1.675650105E-02
 5.000000000E+00 7.200000286E-01 2.509999871E-01 3.046999918E-03 4.774000030E-03 1.563300006E-02
 5.000000000E+00 7.400000095E-01 2.351000011E-01 2.434999915E-03 4.453000147E-03 1.466550026E-02
 5.000000000E+00 7.599999905E-01 2.195000052E-01 1.864999998E-03 4.145000130E-03 1.362949982E-02
 5.000000000E+00 7.799999714E-01 2.031999975E-01 1.119000022E-03 3.762000008E-03 1.248599961E-02
 5.000000000E+00 8.000000119E-01 1.860000044E-01 5.857999786E-04 3.367000027E-03 1.142050046E-02
 5.000000000E+00 8.199999928E-01 1.715999991E-01 4.574999821E-06 3.058000002E-03 1.056749932E-02
 5.000000000E+00 8.399999738E-01 1.588999927E-01 -6.335999933E-04 2.788000042E-03 9.761000052E-03
 5.000000000E+00 8.600000143E-01 1.465999931E-01 -1.255000010E-03 2.526999917E-03 8.988000453E-03
 5.000000000E+00 8.799999952E-01 1.332000047E-01 -1.970000099E-03 2.235000022E-03 8.142500184E-03
 5.000000000E+00 8.999999762E-01 1.204999983E-01 -2.489000093E-03 1.963000046E-03 7.325000130E-03
 5.000000000E+00 9.200000167E-01 1.089999974E-01 -2.871999983E-03 1.705999952E-03 6.555499975E-03
 5.000000000E+00 9.399999976E-01 9.903000295E-02 -3.274000017E-03 1.491999952E-03 5.890499800E-03
 5.000000000E+00 9.599999785E-01 8.944000304E-02 -3.802000079E-03 1.298999996E-03 5.270000082E-03
 5.000000000E+00 9.800000191E-01 8.055999875E-02 -4.339999985E-03 1.108000055E-03 4.694500007E-03
 5.000000000E+00 1.000000000E+00 7.205999643E-02 -4.718000069E-03 9.344000136E-04 4.139500204E-03
 5.000000000E+00 1.019999981E+00 6.404999644E-02 -4.918999970E-03 7.883000071E-04 3.617000068E-03
 5.000000000E+00 1.039999962E+00 5.640000105E-02 -5.363000091E-03 6.535000284E-04 3.128499957E-03
 5.000000000E+00 1.059999943E+00 4.989999905E-02 -5.725999828E-03 5.365000106E-04 2.728499938E-03
 5.000000000E+00 1.080000043E+00 4.447000101E-02 -5.716000218E-03 4.376000143E-04 2.406499814E-03
 5.000000000E+00 1.100000024E+00 3.996000066E-02 -5.872999784E-03 3.668999998E-04 2.123499988E-03
 5.000000000E+00 1.120000005E+00 3.562999889E-02 -6.025000010E-03 3.035000118E-04 1.850500004E-03
 5.000000000E+00 1.139999986E+00 3.125999868E-02 -6.176999770E-03 2.419999946E-04 1.589349937E-03
 5.000000000E+00 1.159999967E+00 2.754000016E-02 -5.985000171E-03 1.918000053E-04 1.365749980E-03
 5.000000000E+00 1.179999948E+00 2.487000078E-02 -5.993000232E-03 1.518000063E-04 1.193650067E-03
 5.000000000E+00 1.200000048E+00 2.280000038E-02 -6.105000153E-03 1.240999991E-04 1.064599957E-03
 5.000000000E+00 1.220000029E+00 2.065999992E-02 -6.080999970E-03 1.023000004E-04 9.542000480E-04
 5.000000000E+00 1.240000010E+00 1.851000078E-02 -6.002999842E-03 8.056999650E-05 8.409000002E-04
 5.000000000E+00 1.259999990E+00 1.682999916E-02 -5.996000022E-03 6.492999819E-05 7.467500400E-04
 5.000000000E+00 1.279999971E+00 1.554999966E-02 -6.031999830E-03 4.961000013E-05 6.689500296E-04
 5.000000000E+00 1.299999952E+00 1.463000011E-02 -5.963000003E-03 3.953999840E-05 6.132500130E-04
 5.000000000E+00 1.320000052E+00 1.372999977E-02 -5.750000011E-03 3.256000127E-05 5.630999804E-04
 5.000000000E+00 1.340000033E+00 1.291000005E-02 -5.638000090E-03 2.639999911E-05 5.197999999E-04
 5.000000000E+00 1.360000014E+00 1.152999979E-02 -5.654999986E-03 2.988000051E-05 4.554000043E-04
 5.000000000E+00 1.379999995E+00 1.111000031E-02 -5.648000166E-03 2.323000081E-05 4.317999992E-04
ZONE T="x=10"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.000000000E+01 1.501999947E-07 5.767999887E-01 0.000000000E+00 0.000000000E+00 1.882649958E-02
 1.000000000E+01 1.999999955E-02 5.756999850E-01 4.516000045E-04 3.232999879E-04 1.879250072E-02
 1.000000000E+01 3.999999911E-02 5.741999745E-01 1.170999953E-03 6.589000113E-04 1.867999882E-02
 1.000000000E+01 5.999999866E-02 5.726000071E-01 2.392000053E-03 1.006999984E-03 1.874550059E-02
 1.000000000E+01 7.999999821E-02 5.705999732E-01 3.375000088E-03 1.371999970E-03 1.889900118E-02
 1.000000000E+01 1.000000015E-01 5.669000149E-01 4.031999968E-03 1.726999995E-03 1.896799915E-02
 1.000000000E+01 1.199999973E-01 5.626999736E-01 4.430000205E-03 2.031000098E-03 1.906749979E-02
 1.000000000E+01 1.400000006E-01 5.587000251E-01 4.987999797E-03 2.327000024E-03 1.917700097E-02
 1.000000000E+01 1.599999964E-01 5.537999868E-01 5.510000046E-03 2.630000003E-03 1.933300123E-02
 1.000000000E+01 1.800000072E-01 5.468999743E-01 5.998999812E-03 2.925999928E-03 1.945750043E-02
 1.000000000E+01 2.000000030E-01 5.396999717E-01 6.508999970E-03 3.194000106E-03 1.953750104E-02
 1.000000000E+01 2.199999988E-01 5.332999825E-01 7.251999807E-03 3.490000032E-03 1.965250075E-02
 1.000000000E+01 2.399999946E-01 5.274999738E-01 7.668000180E-03 3.709000070E-03 1.976200007E-02
 1.000000000E+01 2.599999905E-01 5.206999779E-01 8.108999580E-03 3.896000097E-03 1.982299984E-02
 1.000000000E+01 2.800000012E-01 5.135999918E-01 8.597999811E-03 4.073000047E-03 1.978450082E-02
 1.000000000E+01 3.000000119E-01 5.063999891E-01 9.285000153E-03 4.273999948E-03 1.982050017E-02
 1.000000000E+01 3.199999928E-01 4.988999963E-01 9.850000031E-03 4.486999940E-03 1.985950023E-02
 1.000000000E+01 3.400000036E-01 4.909999967E-01 1.023000013E-02 4.633000121E-03 1.978749968E-02
 1.000000000E+01 3.600000143E-01 4.828999937E-01 1.044000033E-02 4.734999966E-03 1.968350075E-02
 1.000000000E+01 3.799999952E-01 4.749999940E-01 1.082000043E-02 4.842000082E-03 1.955249906E-02
 1.000000000E+01 4.000000060E-01 4.665000141E-01 1.116999984E-02 4.966000095E-03 1.950949989E-02
 1.000000000E+01 4.199999869E-01 4.566999972E-01 1.118999999E-02 5.055000074E-03 1.940299943E-02
 1.000000000E+01 4.399999976E-01 4.465000033E-01 1.140000019E-02 5.080999807E-03 1.912900060E-02
 1.000000000E+01 4.600000083E-01 4.375000000E-01 1.140999980E-02 5.125999916E-03 1.892350055E-02
 1.000000000E+01 4.799999893E-01 4.287999868E-01 1.133999974E-02 5.158000160E-03 1.876050048E-02
 1.000000000E+01 5.000000000E-01 4.201000035E-01 1.133000012E-02 5.185000133E-03 1.856599934E-02
 1.000000000E+01 5.199999809E-01 4.102999866E-01 1.130000036E-02 5.150000099E-03 1.827349886E-02
 1.000000000E+01 5.400000215E-01 4.007000029E-01 1.123000029E-02 5.146999843E-03 1.796700060E-02
 1.000000000E+01 5.600000024E-01 3.908999860E-01 1.109000016E-02 5.154999904E-03 1.776250079E-02
 1.000000000E+01 5.799999833E-01 3.815000057E-01 1.106000040E-02 5.121999886E-03 1.754800044E-02
 1.000000000E+01 6.000000238E-01 3.722999990E-01 1.114000008E-02 5.104999989E-03 1.731150039E-02
 1.000000000E+01 6.200000048E-01 3.639999926E-01 1.099999994E-02 5.104999989E-03 1.708950102E-02
 1.000000000E+01 6.399999857E-01 3.544999957E-01 1.066000015E-02 5.086000077E-03 1.683950052E-02
 1.000000000E+01 6.600000262E-01 3.445999920E-01 1.016999967E-02 5.013999995E-03 1.650599949E-02
 1.000000000E+01 6.800000072E-01 3.345000148E-01 9.837999940E-03 4.891999997E-03 1.610000059E-02
 1.000000000E+01 6.999999881E-01 3.260000050E-01 9.676000103E-03 4.800000228E-03 1.575750113E-02
 1.000000000E+01 7.200000286E-01 3.172999918E-01 9.587000124E-03 4.738000222E-03 1.543200016E-02
 1.000000000E+01 7.400000095E-01 3.086000085E-01 9.297000244E-03 4.648999777E-03 1.512600016E-02
 1.000000000E+01 7.599999905E-01 2.992999852E-01 8.817000315E-03 4.517000169E-03 1.470449939E-02
 1.000000000E+01 7.799999714E-01 2.906999886E-01 8.413000032E-03 4.387000110E-03 1.433849987E-02
 1.000000000E+01 8.000000119E-01 2.811999917E-01 7.946000434E-03 4.255999811E-03 1.395399962E-02
 1.000000000E+01 8.199999928E-01 2.723000050E-01 7.553000003E-03 4.120000172E-03 1.360850036E-02
 1.000000000E+01 8.399999738E-01 2.639000118E-01 7.180000190E-03 3.984000068E-03 1.326450054E-02
 1.000000000E+01 8.600000143E-01 2.565000057E-01 7.003000006E-03 3.870999906E-03 1.291500032E-02
 1.000000000E+01 8.799999952E-01 2.484000027E-01 6.750000175E-03 3.737000050E-03 1.249799971E-02
 1.000000000E+01 8.999999762E-01 2.400999963E-01 6.566000171E-03 3.589000087E-03 1.212900039E-02
 1.000000000E+01 9.200000167E-01 2.322999984E-01 6.335000042E-03 3.464000067E-03 1.179699972E-02
 1.000000000E+01 9.399999976E-01 2.255000025E-01 6.144999992E-03 3.370000049E-03 1.144799963E-02
 1.000000000E+01 9.599999785E-01 2.186000049E-01 5.915000103E-03 3.281000070E-03 1.110849995E-02
 1.000000000E+01 9.800000191E-01 2.117000073E-01 5.634000059E-03 3.164000111E-03 1.077000052E-02
 1.000000000E+01 1.000000000E+00 2.045000046E-01 5.278000142E-03 3.035000060E-03 1.040400006E-02
 1.000000000E+01 1.019999981E+00 1.976000071E-01 4.978999961E-03 2.925999928E-03 1.001599990E-02
 1.000000000E+01 1.039999962E+00 1.906999946E-01 4.786999896E-03 2.812999999E-03 9.615499526E-03
 1.000000000E+01 1.059999943E+00 1.837999970E-01 4.616000224E-03 2.698000055E-03 9.256999940E-03
 1.000000000E+01 1.080000043E+00 1.773000062E-01 4.391999915E-03 2.588999923E-03 8.927499875E-03
 1.000000000E+01 1.100000024E+00 1.715999991E-01 4.143999889E-03 2.479000017E-03 8.609000593E-03
 1.000000000E+01 1.120000005E+00 1.655000001E-01 3.955999855E-03 2.377999946E-03 8.292499930E-03
 1.000000000E+01 1.139999986E+00 1.582999974E-01 3.726999974E-03 2.256999956E-03 7.935499772E-03
 1.000000000E+01 1.159999967E+00 1.511999965E-01 3.367000027E-03 2.119000070E-03 7.602000143E-03
 1.000000000E+01 1.179999948E+00 1.455000043E-01 3.113999963E-03 2.016999992E-03 7.321999874E-03
 1.000000000E+01 1.200000048E+00 1.402000040E-01 2.988999942E-03 1.928000012E-03 7.057500072E-03
 1.000000000E+01 1.220000029E+00 1.345999986E-01 2.826000098E-03 1.823000028E-03 6.806500256E-03
 1.000000000E+01 1.240000010E+00 1.287000030E-01 2.526999917E-03 1.704999944E-03 6.517999806E-03
 1.000000000E+01 1.259999990E+00 1.231999993E-01 2.342999913E-03 1.612999942E-03 6.232500076E-03
 1.000000000E+01 1.279999971E+00 1.178999990E-01 2.183000091E-03 1.524999971E-03 5.953500047E-03
 1.000000000E+01 1.299999952E+00 1.127000004E-01 2.007999923E-03 1.449999982E-03 5.719999783E-03
 1.000000000E+01 1.320000052E+00 1.076999977E-01 1.736999955E-03 1.361000002E-03 5.494500045E-03
 1.000000000E+01 1.340000033E+00 1.033999994E-01 1.495999983E-03 1.293999958E-03 5.276500247E-03
 1.000000000E+01 1.360000014E+00 9.954000264E-02 1.247999957E-03 1.230000053E-03 5.100999959E-03
 1.000000000E+01 1.379999995E+00 9.549000114E-02 1.037999988E-03 1.159999985E-03 4.940500017E-03
ZONE T="x=15"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.500000000E+01 1.501999947E-07 3.652999997E-01 0.000000000E+00 0.000000000E+00 9.055499919E-03
 1.500000000E+01 1.999999955E-02 3.652999997E-01 6.688999711E-04 1.201999985E-04 9.069499560E-03
 1.500000000E+01 3.999999911E-02 3.650999963E-01 1.265999977E-03 2.087000030E-04 9.077500552E-03
 1.500000000E+01 5.999999866E-02 3.648000062E-01 1.617999980E-03 2.913000062E-04 9.096500464E-03
 1.500000000E+01 7.999999821E-02 3.639999926E-01 1.913000015E-03 3.988000099E-04 9.138500318E-03
 1.500000000E+01 1.000000015E-01 3.630000055E-01 2.387000015E-03 4.909000127E-04 9.169999510E-03
 1.500000000E+01 1.199999973E-01 3.619999886E-01 2.661000006E-03 5.789999850E-04 9.154999629E-03
 1.500000000E+01 1.400000006E-01 3.610999882E-01 2.898999956E-03 6.626999821E-04 9.159000590E-03
 1.500000000E+01 1.599999964E-01 3.596000075E-01 3.163000103E-03 7.738000131E-04 9.192500263E-03
 1.500000000E+01 1.800000072E-01 3.576000035E-01 3.493000055E-03 9.205000242E-04 9.188000113E-03
 1.500000000E+01 2.000000030E-01 3.560000062E-01 3.721999936E-03 1.016000053E-03 9.181499481E-03
 1.500000000E+01 2.199999988E-01 3.544999957E-01 3.868999891E-03 1.091000042E-03 9.187499993E-03
 1.500000000E+01 2.399999946E-01 3.522999883E-01 4.157000221E-03 1.181000029E-03 9.198000655E-03
 1.500000000E+01 2.599999905E-01 3.497999907E-01 4.470000044E-03 1.274000038E-03 9.223000146E-03
 1.500000000E+01 2.800000012E-01 3.476000130E-01 4.759999923E-03 1.340999966E-03 9.222999215E-03
 1.500000000E+01 3.000000119E-01 3.452000022E-01 4.947000183E-03 1.399999950E-03 9.229999967E-03
 1.500000000E+01 3.199999928E-01 3.418000042E-01 5.175000057E-03 1.470000017E-03 9.232000448E-03
 1.500000000E+01 3.400000036E-01 3.382999897E-01 5.336000118E-03 1.538999961E-03 9.269000031E-03
 1.500000000E+01 3.600000143E-01 3.355999887E-01 5.342999939E-03 1.600999967E-03 9.289999492E-03
 1.500000000E+01 3.799999952E-01 3.332000077E-01 5.324999802E-03 1.632999978E-03 9.304000065E-03
 1.500000000E+01 4.000000060E-01 3.298000097E-01 5.359000061E-03 1.656000037E-03 9.291000664E-03
 1.500000000E+01 4.199999869E-01 3.260999918E-01 5.646000151E-03 1.736999955E-03 9.306499735E-03
 1.500000000E+01 4.399999976E-01 3.224999905E-01 5.683999974E-03 1.806000015E-03 9.287999943E-03
 1.500000000E+01 4.600000083E-01 3.197999895E-01 5.626999773E-03 1.835000003E-03 9.259499609E-03
 1.500000000E+01 4.799999893E-01 3.161999881E-01 5.625000224E-03 1.852000016E-03 9.231500328E-03
 1.500000000E+01 5.000000000E-01 3.122999966E-01 5.654000212E-03 1.897000009E-03 9.189000353E-03
 1.500000000E+01 5.199999809E-01 3.086999953E-01 5.690999795E-03 1.936999965E-03 9.135499597E-03
 1.500000000E+01 5.400000215E-01 3.057000041E-01 5.739999935E-03 1.958000008E-03 9.118500166E-03
 1.500000000E+01 5.600000024E-01 3.018999994E-01 5.750000011E-03 1.989000011E-03 9.129500017E-03
 1.500000000E+01 5.799999833E-01 2.976000011E-01 5.878000055E-03 2.043999964E-03 9.096499532E-03
 1.500000000E+01 6.000000238E-01 2.935999930E-01 6.000000052E-03 2.087000059E-03 9.077999741E-03
